npop100_gens50_enemy[1, 2, 3, 4, 5, 6, 7, 8]_mut0.20_elitism0.20_20241018_100038
gen best mean std
0 22.289233 -2.588704 6.571556
1 22.289233 -0.734709 7.685932
2 22.289233 1.288086 8.100157
3 22.289233 3.673216 8.624539
4 22.575998 6.613768 8.415262
5 27.642153 9.547830 8.403183
6 27.642153 10.335175 8.281554
7 27.642153 12.022431 7.619703
8 28.356758 13.281957 7.021045
9 28.356758 14.568620 6.556149
10 30.378999 15.650645 6.159020
11 30.378999 16.794227 5.755471
12 30.378999 17.566876 5.295563
13 30.378999 18.073653 4.950410
14 30.378999 18.679034 5.032203
15 30.378999 19.263088 4.654761
16 30.378999 20.176960 4.606383
17 30.378999 20.551225 4.387105
18 30.378999 21.022765 4.246576
19 30.378999 21.544367 4.114706
20 30.378999 21.980427 4.306959
21 30.378999 22.671980 3.880312
22 30.378999 22.869286 3.722802
23 30.378999 23.215206 3.586643
24 39.451171 23.827989 3.838454
25 39.451171 24.130820 3.768827
26 39.451171 24.387698 3.823192
27 39.451171 24.827905 3.544510
28 39.451171 25.135559 3.365609
29 39.451171 25.664164 3.265925
30 39.451171 25.834807 3.365788
31 39.451171 25.895854 3.275906
32 39.451171 26.127029 3.100138
33 39.451171 26.242825 3.219851
34 39.607997 26.423074 3.449860
35 39.607997 26.553585 3.324120
36 39.607997 26.590633 3.331106
37 39.607997 26.871473 3.420604
38 40.148985 27.153564 3.627958
39 40.148985 27.392992 3.503908
40 40.148985 27.688558 3.432715
41 40.148985 27.863986 3.515919
42 40.148985 28.073918 3.437613
43 40.148985 28.227444 3.537268
44 40.148985 28.376514 3.563809
45 40.148985 28.578011 3.567534
46 40.148985 28.861388 3.624035
47 40.148985 29.142510 3.772807
48 40.148985 29.261633 3.827521
49 40.148985 29.519554 3.847008
