npop100_gens50_enemy[1, 2, 3, 4, 5, 6, 7, 8]_mut0.20_elitism0.20_20241018_093159
gen best mean std
0 18.339148 -2.943018 6.117422
1 22.638538 -1.207906 7.121816
2 23.244911 0.764497 8.088444
3 24.671272 3.082369 8.860163
4 24.671272 4.680606 8.627912
5 26.135428 7.849328 8.660570
6 26.135428 9.796319 8.092180
7 29.052753 11.959733 7.135854
8 31.613374 13.465170 7.213189
9 31.613374 15.268266 6.624035
10 31.613374 16.508296 6.466336
11 32.736817 17.884213 5.957110
12 32.736817 18.696975 5.813614
13 32.736817 19.363707 5.661405
14 32.736817 19.946696 5.314737
15 32.736817 20.587534 5.154521
16 32.736817 21.306624 5.192479
17 32.736817 21.705306 5.048642
18 32.736817 22.224348 4.815049
19 38.781699 22.805183 5.013500
20 38.781699 23.206271 4.883625
21 38.781699 23.782600 4.832923
22 38.781699 24.234455 4.751737
23 38.781699 24.780368 4.665437
24 38.781699 24.960583 4.557036
25 38.781699 25.303281 4.517727
26 38.781699 25.512112 4.655892
27 38.781699 25.793771 4.554382
28 38.781699 26.129527 4.496721
29 38.781699 26.499003 4.554681
30 38.781699 26.819335 4.684834
31 38.781699 27.144416 4.490027
32 38.781699 27.372253 4.287810
33 38.781699 27.633231 4.161772
34 38.781699 27.739649 4.134921
35 38.781699 27.935503 4.178348
36 38.781699 28.143379 4.169606
37 38.781699 28.184580 4.141377
38 38.781699 28.331629 4.098352
39 38.781699 28.473128 3.972169
40 38.781699 28.750642 3.816530
41 38.781699 29.203423 3.816544
42 38.781699 29.255377 3.780549
43 38.781699 29.532837 3.748956
44 38.781699 29.651826 3.753034
45 38.781699 29.899704 3.605469
46 38.781699 30.019785 3.570398
47 38.781699 30.369661 3.532637
