npop100_gens50_enemies[[1], [2], [3], [4]]_mut0.20_elitism0.20_20241018_093815
gen best mean std
0 87.629516 5.502680 19.193437
1 92.596054 9.116846 21.448244
2 92.596054 15.120798 24.349924
3 92.596054 19.611070 25.590580
4 92.596054 24.971277 25.855871
5 92.596054 31.253244 27.461659
6 92.596054 35.636935 27.488335
7 92.596054 39.375018 27.020514
8 92.596054 41.675588 27.244334
9 92.596054 42.799287 26.514753
10 93.131940 47.035178 26.348803
11 93.131940 50.046739 25.512186
12 93.131940 51.579664 25.085736
13 93.131940 52.306280 24.815487
14 93.131940 53.994736 23.785289
15 93.131940 54.891123 23.632748
16 93.131940 57.141605 23.061728
17 93.131940 58.458238 23.190505
18 93.131940 58.977403 23.007354
19 93.131940 59.606754 22.686364
20 93.131940 60.028058 22.528033
21 93.131940 61.032534 22.366720
22 93.131940 61.654623 21.800260
23 93.409567 63.780535 20.797271
24 93.409567 63.870613 20.714285
25 93.409567 64.867519 20.359104
26 93.409567 65.229823 20.335402
27 93.409567 66.055768 19.886293
28 93.409567 66.500699 19.538913
29 93.409567 66.865690 19.322041
30 93.409567 67.394167 19.277399
31 93.409567 67.570427 19.029017
32 93.409567 67.938403 18.620196
33 93.409567 68.157499 18.545873
34 93.409567 68.430218 18.440841
35 93.409567 68.536140 18.340538
36 93.409567 68.544999 18.351595
37 93.409567 69.301602 18.180709
38 93.409567 69.481459 18.012212
39 93.409567 69.849520 17.596689
40 93.409567 70.024001 17.465167
41 93.409567 70.218244 17.432402
42 93.409567 70.593826 17.402438
43 93.409567 70.688771 17.312294
44 93.409567 70.976485 17.185442
45 93.409567 71.254428 16.952742
46 93.409567 71.366337 16.879351
47 93.409567 71.664004 16.931643
48 93.409567 71.841052 16.681924
49 93.409567 72.291645 16.859438
