npop120_gens500_enemy[1, 2, 3, 4, 5, 6, 7, 8]_mut0.20_elitism0.20_20241020_123145
gen best mean std
0 19.047037 -4.862443 4.796550
1 19.047037 -3.939639 6.163027
2 19.047037 -2.612024 8.345745
3 22.451188 -0.750315 9.448185
4 22.451188 -1.434925 9.087893
5 22.451188 -1.184362 8.495256
6 22.451188 -0.824506 8.752832
7 22.451188 2.313955 10.343447
8 22.451188 0.969853 10.002628
9 22.451188 2.754127 10.994288
10 22.451188 1.808232 10.533587
11 22.451188 -0.635033 9.948902
12 22.451188 -2.253966 9.202029
13 22.451188 0.025943 10.731892
14 22.451188 -1.814855 9.630957
15 22.451188 -0.045643 10.178238
16 22.451188 -0.898158 9.739130
17 22.451188 1.055634 11.768598
18 22.451188 -1.458497 10.291051
19 22.451188 0.955844 11.234334
20 24.570603 -0.273276 10.726962
21 24.570603 0.896858 12.019212
22 24.570603 -0.461557 10.808417
23 24.570603 2.451957 11.194908
24 27.609172 0.944983 10.918761
25 27.609172 3.274961 11.979803
26 27.609172 1.916253 11.487861
27 27.609172 3.023291 13.828625
28 27.609172 1.794614 12.351961
29 27.609172 3.507865 12.185709
30 27.609172 0.825872 11.077767
31 27.609172 3.884435 12.133718
32 27.609172 1.470686 11.547911
33 27.609172 0.944027 12.467066
34 27.609172 -1.274791 10.783198
35 27.609172 1.535825 12.188791
36 27.609172 -0.842228 10.833610
37 27.609172 0.679036 12.121638
38 27.609172 -1.385601 10.870033
39 27.609172 2.370824 12.043067
40 29.444016 1.407890 11.719487
41 29.444016 2.557394 13.480386
42 29.444016 0.086847 11.902655
43 29.444016 0.227977 13.243004
44 29.444016 -1.665992 11.277151
45 29.444016 1.365154 12.580794
46 29.444016 -0.449865 11.016402
47 29.444016 0.874781 13.317914
48 29.444016 -1.237980 11.592158
49 29.444016 0.359505 13.076458
50 29.444016 -1.798721 11.697665
51 29.444016 1.796401 13.058928
52 29.444016 0.086067 12.247675
53 29.444016 0.938165 12.739728
54 29.444016 -1.024924 11.015299
55 29.444016 2.689054 12.531387
56 29.444016 0.955915 11.280276
57 29.444016 2.764060 12.998951
58 29.444016 -0.413837 11.540566
59 29.444016 0.954327 12.951447
60 29.444016 -1.513872 11.260276
61 29.444016 0.857006 12.764121
62 29.444016 -0.856179 11.871578
63 29.444016 1.395439 13.677614
64 29.444016 -1.180650 11.764768
65 29.444016 1.395782 13.945782
66 29.444016 -0.756543 13.114720
67 29.740966 3.863032 13.811074
68 29.740966 0.508350 12.270577
69 29.740966 1.849167 13.682783
70 29.740966 0.068043 12.073138
71 29.740966 3.164154 14.086990
72 29.740966 1.656858 13.058693
73 29.740966 3.251947 14.235170
74 29.740966 1.679282 12.643941
75 29.740966 3.103864 14.148743
76 29.740966 0.553425 12.697722
77 29.740966 3.484865 14.161162
78 29.740966 1.105725 12.740927
79 29.740966 4.326284 14.279232
80 29.740966 1.488858 12.957860
81 29.740966 4.280022 14.593767
82 29.740966 1.824247 13.441507
83 29.740966 3.550890 14.120288
84 29.740966 0.755192 12.442073
85 29.740966 1.946795 14.719472
86 29.740966 0.160617 12.865393
87 29.740966 2.320862 14.166771
88 29.740966 0.956537 12.610301
89 29.740966 1.767234 15.521368
90 29.740966 -0.692549 13.437479
91 29.740966 1.829671 15.287475
92 29.740966 0.819377 13.808819
93 29.740966 1.732149 14.767686
94 29.740966 -0.741615 12.970944
95 29.740966 3.868210 14.210480
96 29.740966 1.072089 12.970865
97 29.740966 2.184813 14.207318
98 29.740966 -0.539671 12.309281
99 29.740966 2.531709 14.038851
100 29.740966 0.530689 12.165823
101 29.740966 3.295424 14.419115
102 29.740966 1.225114 13.068713
103 29.740966 2.747693 14.149987
104 29.740966 0.196359 12.986824
105 29.740966 2.881814 14.259216
106 29.740966 -0.146773 12.692243
107 29.740966 2.179648 14.409963
108 29.740966 -0.487534 12.886682
109 29.740966 2.221983 15.191409
110 29.740966 -0.193039 13.068308
111 29.740966 3.311745 14.604314
112 29.740966 0.668642 12.967602
113 29.740966 1.500399 14.664324
