npop120_gens500_enemy[5, 6, 7, 8]_mut0.20_elitism0.20_20241020_144815
gen best mean std
0 44.637537 -1.744583 9.441187
1 44.637537 0.821956 11.457430
2 44.637537 2.565993 12.914314
3 44.637537 3.901950 13.689944
4 44.637537 1.213735 14.318561
5 44.637537 6.319791 16.310668
6 44.637537 4.778995 13.987610
7 46.841068 10.066563 18.911554
8 46.841068 5.487511 16.932579
9 62.958796 10.736721 22.419461
10 62.958796 6.491719 19.610971
11 62.958796 13.696993 22.238474
12 62.958796 9.100905 19.659221
13 62.958796 11.032957 22.398419
14 62.958796 6.355426 20.068802
15 62.958796 7.100212 24.160318
16 62.958796 6.551469 20.931761
17 62.958796 11.620768 22.658783
18 62.958796 7.098765 20.405263
19 62.958796 7.798474 23.398700
20 62.958796 3.931018 20.377128
21 62.958796 11.523689 23.107176
22 62.958796 6.050347 20.456329
23 62.958796 10.391275 24.014217
24 62.958796 6.184725 20.643684
25 62.958796 11.907861 22.727819
26 62.958796 7.761790 20.173447
27 64.344362 17.022706 25.806200
28 64.344362 15.554816 24.220102
29 64.344362 14.691468 23.916662
30 64.344362 9.354435 21.407544
31 64.344362 9.189064 24.973763
32 64.344362 6.366446 21.482322
33 64.344362 13.885714 24.488069
34 64.344362 9.022546 21.548239
35 64.344362 10.216044 24.943782
36 64.344362 5.054783 21.670630
37 64.344362 8.432368 25.968589
38 64.344362 7.029656 24.331521
39 64.344362 14.295145 25.017001
40 64.344362 9.584322 21.862927
41 64.344362 11.090532 26.404855
42 64.344362 5.595344 22.948121
43 64.344362 10.931766 26.569509
44 64.344362 5.782068 22.988719
45 64.344362 11.665505 26.569351
46 64.344362 6.571335 22.963101
47 64.344362 20.615336 24.218743
48 64.344362 14.834539 23.009033
49 64.344362 12.750228 26.423598
50 64.344362 7.391353 23.208414
51 64.344362 12.367136 26.149725
52 64.344362 11.141967 24.213094
53 64.344362 17.852040 26.182616
54 64.344362 12.987222 23.889212
55 64.344362 21.984822 26.365773
56 64.344362 12.489737 25.581585
57 64.344362 9.281336 27.834213
58 64.344362 8.036141 26.156460
59 64.344362 10.434555 27.141658
60 64.344362 7.214655 23.663172
61 64.344362 9.516615 27.511773
62 64.344362 6.160770 23.800875
63 64.344362 12.595595 26.878287
64 64.344362 9.057478 24.309469
65 64.344362 10.904060 28.304800
66 64.344362 7.007343 25.450495
67 64.344362 10.881605 26.962579
68 64.344362 7.108098 23.431981
69 64.344362 14.324652 26.514135
70 64.344362 12.198023 25.640765
71 64.344362 13.139643 28.134904
72 64.344362 5.749676 25.307506
73 64.344362 13.631510 28.088277
74 64.344362 11.020429 25.473031
75 64.344362 18.283580 29.572520
76 64.344362 13.354141 26.784778
77 64.344362 10.750943 29.191081
78 64.344362 4.810677 25.360533
79 64.344362 12.655736 28.741548
80 64.344362 6.745319 24.999999
81 64.344362 11.791731 29.068020
82 64.344362 9.250100 26.382502
83 64.344362 12.911147 28.435232
84 64.344362 8.748273 24.993651
85 64.344362 15.758255 28.858354
86 64.344362 15.256288 26.854415
87 64.344362 14.234068 28.752531
88 64.344362 10.543537 24.580527
89 64.344362 14.144952 28.418487
90 64.344362 10.479108 24.782796
91 64.344362 16.125060 29.872428
92 64.344362 12.706770 26.359003
93 64.344362 19.328162 27.995097
94 64.344362 14.307230 25.733263
95 75.037073 21.573794 29.589961
96 75.037073 16.037845 26.640437
97 75.037073 16.934672 28.802542
98 75.037073 10.846134 25.503845
99 75.037073 18.438558 27.844661
100 75.037073 12.469876 24.937050
101 75.037073 12.765849 30.221233
102 75.037073 9.097144 27.870201
103 75.037073 12.896021 30.748586
104 75.037073 9.393141 27.352743
105 75.037073 15.696006 29.062746
106 75.037073 10.246675 25.611161
107 75.037073 13.141856 30.742906
108 75.037073 6.909592 26.625713
109 75.037073 13.032718 29.831093
110 75.037073 9.766368 26.464969
111 75.037073 13.167723 29.803228
112 75.037073 9.505529 26.490256
113 75.037073 13.541967 29.674295
114 75.037073 8.522230 25.442690
115 75.037073 17.195322 29.405660
116 75.037073 10.664705 26.003634
117 75.037073 17.437653 29.701394
118 75.037073 10.615822 26.595596
119 75.037073 16.424985 29.807823
120 75.037073 8.979145 26.579769
121 75.037073 14.286958 30.425585
122 75.037073 7.877510 26.518878
123 75.037073 14.010197 29.266920
124 75.037073 10.453734 25.828761
125 75.037073 18.681427 31.129220
126 75.037073 11.774845 27.316099
127 75.037073 14.018696 29.632458
128 75.037073 10.496484 25.548801
129 75.037073 13.017870 30.051178
130 75.037073 7.368333 25.936341
131 75.037073 22.083124 29.363134
132 75.037073 13.992431 26.932453
133 75.037073 13.088681 31.126061
134 75.037073 10.690029 27.705531
135 75.037073 18.488157 31.149125
136 75.037073 10.856913 27.743922
137 75.037073 17.277447 28.842853
138 75.037073 16.280587 26.860218
139 75.037073 19.511794 31.090704
140 75.037073 12.697097 27.522490
141 75.037073 14.656471 29.612329
142 75.037073 10.467208 25.826882
143 75.037073 17.126751 29.196162
144 75.037073 12.908914 25.580087
145 75.037073 18.410892 29.785724
146 75.037073 10.362281 26.866655
147 75.037073 12.338648 30.899591
148 75.037073 8.260498 26.456257
149 75.037073 17.078195 29.285427
150 75.037073 15.378819 27.216124
151 75.037073 13.523120 30.483357
152 75.037073 7.802901 26.267020
153 75.037073 11.736727 31.071620
154 75.037073 6.439006 26.798309
155 75.037073 16.331455 30.034682
156 75.037073 11.575642 26.489484
157 75.037073 22.349309 31.906761
158 75.037073 16.300764 28.286227
159 75.037073 15.357478 32.129154
160 75.037073 10.364266 28.842300
161 75.037073 17.626483 29.452396
