npop100_gens50_enemy[1, 2, 3, 4]_mut0.20_elitism0.20_20241019_203712
gen best mean std
0 87.629516 -0.090067 13.718459
1 87.691732 5.920419 21.864789
2 87.691732 12.119951 26.721341
3 87.691732 10.605407 25.043549
4 87.691732 15.195045 27.063717
5 87.691732 8.966408 23.899946
6 87.691732 19.672664 27.343791
7 87.691732 17.587639 24.675072
8 87.691732 20.330878 27.022128
9 87.691732 17.226876 24.545546
10 87.691732 10.522527 28.219285
11 87.691732 9.940207 25.888740
12 87.691732 13.984846 30.175851
13 87.691732 12.991411 28.305941
14 87.691732 11.168713 27.924988
15 87.691732 7.369090 23.555664
16 87.691732 13.480915 27.485434
17 87.691732 11.162426 23.829929
18 87.691732 19.544875 28.302738
19 87.691732 19.798051 30.005573
20 87.691732 20.139494 26.959029
21 87.691732 17.866808 24.885080
22 87.691732 23.683314 30.738805
23 87.691732 18.459535 27.547328
24 87.691732 28.452973 37.969808
25 87.691732 24.853143 36.349520
26 92.572379 31.501253 33.161459
27 92.572379 24.701776 32.068797
28 92.572379 26.640395 27.786221
29 92.572379 21.878404 26.691351
30 92.572379 13.080228 30.424530
31 92.572379 11.230106 29.085046
32 92.572379 18.829696 31.776018
33 92.572379 19.576151 29.331708
34 92.572379 22.717774 34.497091
35 92.572379 15.052465 30.491207
36 92.572379 18.910990 32.321650
37 92.572379 15.924902 27.901184
38 92.572379 34.281829 34.922587
39 92.572379 22.446467 33.267537
40 92.572379 16.082125 33.848968
41 92.572379 13.554071 33.315607
42 92.572379 28.839458 36.484172
43 92.572379 24.014400 35.240356
44 92.572379 17.329092 32.298896
45 92.572379 11.820015 29.380113
46 92.572379 21.127159 30.937290
47 92.572379 18.526614 28.315838
48 92.572379 20.915401 33.250947
49 92.572379 16.834312 29.206126
