npop120_gens500_enemy[1, 2, 3, 4, 5, 6, 7, 8]_mut0.20_elitism0.20_20241020_131742
gen best mean std
0 13.801356 -4.121459 5.271938
1 16.391925 -2.525196 6.712127
2 22.579090 -1.275919 8.242154
3 23.437353 -0.602101 9.737371
4 23.437353 -1.487661 8.762153
5 23.437353 1.361081 9.189120
6 23.437353 -0.274407 9.319956
7 23.437353 2.430444 10.236082
8 23.437353 1.681388 9.620325
9 23.437353 1.764342 10.170920
10 23.437353 0.495334 10.399486
11 23.437353 2.167885 10.515419
12 23.437353 -0.133047 9.991536
13 23.437353 1.831293 11.344957
14 23.437353 -0.879300 10.163404
15 23.437353 0.378385 10.570346
16 23.437353 -0.523131 9.731673
17 23.437353 1.916229 10.817800
18 23.437353 -1.023600 9.961932
19 23.437353 3.018959 10.844617
20 23.437353 0.853195 9.898979
21 23.437353 1.373651 11.735662
22 23.437353 -0.518523 10.474390
23 23.437353 2.773013 11.089213
24 23.437353 0.734245 10.492576
25 23.437353 2.340359 11.460460
26 23.437353 1.437752 10.562725
27 23.437353 2.325841 10.301129
28 23.437353 0.348887 10.280715
29 23.437353 2.072000 12.282915
30 23.437353 -0.337170 11.220612
31 23.437353 1.653807 12.403775
32 23.437353 -0.524889 11.041799
33 23.437353 0.433997 11.521916
34 23.437353 -1.703667 10.444840
35 23.437353 3.005324 11.748340
36 23.437353 0.679875 11.156367
37 23.437353 2.281220 11.241926
38 23.437353 0.896877 10.374239
39 23.437353 4.449070 11.002686
40 23.437353 2.181895 10.253078
41 23.437353 2.028463 12.220581
42 23.437353 -0.370991 11.269488
43 23.437353 1.941072 11.260674
44 23.437353 0.047655 9.913372
45 23.437353 1.577265 11.993359
46 23.437353 -0.406208 10.819683
47 23.437353 1.141496 11.330524
48 23.437353 -0.532847 9.787834
49 23.437353 1.841093 11.328342
50 23.437353 -0.944396 10.096422
51 23.437353 1.072964 11.830288
52 23.437353 -1.274897 10.341336
53 23.437353 0.443173 11.705679
54 23.437353 -1.864620 10.328404
55 23.437353 1.346067 11.620062
56 23.437353 -1.102128 10.435709
57 23.437353 0.410389 11.552352
58 23.437353 -2.587401 10.485413
59 23.437353 1.882935 11.317370
60 23.437353 -0.194441 10.085285
61 23.437353 0.298408 11.479132
62 23.437353 -1.838031 9.913826
63 23.437353 0.149059 11.756837
64 23.437353 -2.147385 10.168291
65 23.437353 -0.363008 12.346877
66 23.437353 -1.888583 10.761954
67 23.437353 0.683572 11.332396
68 23.437353 -1.910071 9.991776
69 23.437353 -0.167886 11.998845
70 23.437353 -2.018736 10.507729
71 23.437353 0.532706 11.547669
72 23.437353 -1.108751 10.133763
73 23.437353 0.159293 11.707595
74 23.437353 -2.336141 10.354595
75 23.437353 0.756833 11.476916
76 23.437353 -1.717180 10.007778
77 23.437353 0.089180 11.586203
78 23.437353 -2.099586 9.970834
79 23.437353 0.487682 11.456744
80 23.437353 -1.729358 9.889809
81 23.437353 0.621864 11.406068
82 23.437353 -1.953634 10.048069
83 23.437353 1.084602 12.070942
84 23.437353 -0.984642 10.756300
85 23.437353 0.191976 11.899520
86 23.437353 -2.216368 10.715286
87 23.437353 1.354919 11.476560
88 23.437353 -1.234344 10.074790
89 23.437353 0.187174 11.661088
90 23.437353 -1.611514 10.134012
91 23.437353 0.228283 11.551271
92 23.437353 -2.000136 10.067435
93 23.437353 0.491818 11.881974
94 23.437353 -1.956976 10.306143
95 23.437353 0.932216 11.734556
96 23.437353 -1.873222 10.438689
97 23.437353 0.133161 11.707764
98 23.437353 -2.263924 10.149220
99 23.437353 0.287205 11.661352
100 23.437353 -1.858966 10.181456
101 23.437353 0.564691 11.501778
102 23.437353 -1.794315 10.035831
103 23.437353 0.083720 11.671626
104 23.437353 -2.079926 10.102017
105 23.437353 -0.132346 12.182306
106 23.437353 -2.303161 10.467407
107 23.537699 1.304177 12.164801
108 23.537699 -1.242487 10.605640
109 23.537699 -0.043321 11.812839
110 23.537699 -1.834843 10.413419
111 23.537699 0.014728 11.852408
112 23.537699 -1.901189 10.197451
113 23.537699 -0.296698 11.946595
114 23.537699 -2.421931 10.361095
115 23.537699 0.769245 11.978094
116 23.537699 -1.875175 10.474167
117 23.537699 0.249246 11.698873
118 23.537699 -2.189571 10.160331
119 23.537699 -0.320310 12.427439
120 23.537699 -2.592334 10.684769
121 23.537699 -0.139159 11.839282
122 23.537699 -2.285780 10.252137
123 23.537699 1.609288 12.060439
124 23.537699 -1.249896 10.907632
125 23.537699 -0.454543 12.218349
126 23.537699 -2.514265 10.465278
127 23.537699 -0.068068 11.806879
128 23.537699 -1.973414 10.124444
129 23.537699 0.182468 11.794138
130 23.537699 -1.907925 10.122186
131 23.537699 0.364174 11.659192
132 23.537699 -1.401952 10.225607
133 23.537699 0.284758 12.233865
134 23.537699 -1.651930 10.781633
135 23.537699 0.974412 11.973262
136 23.537699 -1.721514 10.802217
137 23.537699 1.342897 12.632951
138 23.537699 -0.557488 10.851606
139 23.537699 1.485185 12.053377
140 23.537699 -1.103551 10.694007
141 23.537699 2.376771 12.067935
142 23.537699 -0.154043 10.618843
143 23.537699 1.150001 12.242282
144 23.537699 -1.275235 10.672877
145 23.537699 0.926891 11.703055
146 23.537699 -1.088046 10.236911
147 28.774490 2.134877 12.840572
148 28.774490 -0.651337 11.735065
149 28.774490 0.590798 12.999779
150 28.774490 -1.777978 11.200485
151 28.774490 1.116254 12.575943
152 28.774490 -1.093290 10.816235
153 28.774490 0.904451 13.455565
154 28.774490 -1.457696 12.008344
155 28.774490 2.400250 13.345728
156 28.774490 -0.367010 12.184012
157 28.774490 0.383321 13.272715
158 28.774490 -1.309774 11.355468
159 28.774490 0.488994 13.252168
160 28.774490 -1.567580 11.331310
