npop100_gens50_enemy[1, 2, 3, 5, 7, 8]_mut0.20_elitism0.20_20241015_211814
gen best mean std
0 30.030856 0.445048 10.279180
1 37.029200 3.467824 12.363780
2 37.029200 4.330327 14.043953
3 37.029200 5.615363 14.702699
4 37.029200 4.756168 15.346193
5 41.479857 4.107339 15.979250
6 41.479857 7.089256 17.035539
7 41.479857 4.444084 15.339601
8 41.479857 7.244909 16.352577
9 41.479857 8.434776 15.879429
10 41.479857 9.100647 16.292313
11 41.479857 6.208730 15.817463
12 41.479857 7.459704 16.433454
13 41.479857 5.981541 15.359398
14 41.479857 8.112231 17.497381
15 41.479857 4.996627 15.990326
16 41.479857 2.953676 17.196862
17 41.479857 1.275886 15.863112
18 41.479857 3.625842 19.612147
19 41.479857 2.485941 17.094412
20 41.479857 7.980687 17.430013
21 41.479857 3.617467 15.553694
22 41.479857 5.480422 17.182504
23 41.479857 2.948580 14.972266
24 41.479857 5.785976 18.184056
25 41.479857 1.875261 15.903942
26 41.479857 11.127700 20.110021
27 41.479857 9.010628 18.670623
28 41.479857 10.921191 18.863557
29 41.479857 7.952259 16.796798
30 41.479857 5.530691 19.393722
31 41.479857 1.989520 16.768046
32 41.479857 5.803508 18.621999
33 41.479857 2.959886 16.428222
34 41.479857 9.346692 17.837937
35 41.479857 4.423945 16.245584
36 41.479857 5.076925 19.230606
37 41.479857 5.031995 18.262911
38 41.479857 5.076524 19.924979
39 41.479857 3.961900 19.664512
40 41.479857 5.239010 18.860871
41 41.479857 2.121446 16.571602
42 41.479857 7.967434 18.610575
43 41.479857 7.055303 16.549593
44 41.479857 12.104247 17.350732
45 41.479857 9.378427 16.293514
46 41.479857 5.778974 18.696183
47 41.479857 5.425181 17.312201
48 41.479857 8.681254 19.811859
49 41.479857 6.501929 17.364747
