npop100_gens50_enemy[1]_mut0.20_elitism0.20_20241017_185119
gen best mean std
0 39.070411 1.748677 14.712214
1 39.070411 4.281368 16.844224
2 39.070411 7.931449 19.038554
3 39.070411 6.752770 19.115725
4 39.070411 16.639817 19.804805
5 39.070411 13.993584 20.082393
6 39.179917 20.551115 20.191512
7 47.881903 24.457961 19.698548
8 47.881903 13.894110 21.741843
9 47.881903 10.690787 20.479632
10 47.881903 25.036569 18.998648
11 47.881903 16.991685 21.028798
12 47.881903 13.247068 22.211388
13 47.881903 8.749078 21.041979
14 47.881903 17.165684 21.765917
15 47.881903 17.360671 21.692896
16 47.881903 11.569911 22.535504
17 48.059829 9.813747 22.372257
18 75.013548 20.558065 25.901591
19 75.013548 13.637815 24.783458
20 75.013548 22.765073 24.251844
21 75.013548 18.868637 23.079060
22 75.013548 21.132054 25.403969
23 75.013548 15.180748 24.245077
24 75.013548 17.737077 25.125817
25 75.013548 14.367533 23.761303
26 75.013548 15.000264 25.121961
27 75.013548 14.437079 23.768940
28 75.013548 17.246743 23.909046
29 75.013548 14.421627 22.894000
30 75.013548 14.945248 25.161679
31 75.013548 12.129607 24.329043
32 75.013548 17.245679 23.931693
33 75.013548 17.385194 22.583803
34 75.013548 25.614761 25.362964
35 75.013548 23.369031 25.548578
36 75.013548 22.241622 25.945494
37 75.013548 22.232086 24.761180
38 75.013548 25.552098 24.441706
39 75.013548 24.458805 22.000488
40 75.013548 30.079665 23.751576
41 75.013548 25.973655 24.157355
42 75.013548 25.516318 24.832581
43 75.013548 24.018433 23.753774
44 75.013548 27.234513 26.858587
45 75.013548 23.685252 26.481477
46 75.013548 24.481667 26.531234
47 75.013548 23.743920 24.226388
48 75.013548 23.957256 25.127773
49 75.013548 18.542061 23.808198
