npop100_gens50_enemies[[1], [2], [3], [4]]_mut0.20_elitism0.20_20241017_185605
gen best mean std
0 92.247040 9.040314 24.537854
1 92.247040 12.201660 27.885484
2 92.247040 13.043650 28.157804
3 92.247040 13.227080 27.121929
4 92.247040 19.654417 30.308269
5 92.247040 13.823177 27.391810
6 92.247040 18.568823 30.544033
7 92.247040 16.071975 29.526893
8 92.247040 18.339206 31.783316
9 92.247040 14.415785 28.271416
10 92.247040 19.078952 31.479357
11 92.247040 12.331996 27.675876
12 92.247040 17.264605 32.062390
13 92.247040 10.398990 28.012100
14 92.247040 20.073014 32.811055
15 92.247040 18.194375 32.371449
16 92.647040 27.801642 38.137205
17 92.647040 21.868625 34.709572
18 92.647040 20.681315 32.334770
19 92.647040 13.407620 28.469895
20 92.647040 24.490646 31.219408
21 92.647040 24.632340 31.819617
22 92.647040 23.341345 31.838552
23 92.647040 22.479954 31.023582
24 92.647040 25.322217 36.448949
25 92.647040 21.751160 31.986152
26 92.647040 28.619158 35.194502
27 92.647040 26.085779 32.884052
28 92.647040 31.339660 33.736666
29 92.647040 23.794715 32.136745
30 92.647040 31.218378 28.983945
31 92.647040 22.197205 28.294807
32 92.690612 31.165382 35.185189
33 92.690612 28.378736 36.624831
34 92.690612 22.389635 35.761283
35 92.690612 17.099078 31.672899
36 92.690612 32.996544 39.267952
37 92.690612 28.021149 36.268996
38 92.690612 32.906907 37.964555
39 92.690612 29.075107 35.166326
40 92.690612 35.265502 32.299154
