npop100_gens500_enemy[1, 2, 3, 4]_mut0.20_elitism0.20_20241018_094243
gen best mean std
0 29.419288 -1.738984 8.738512
1 29.419288 -1.231045 9.474032
2 29.419288 1.206799 10.740073
3 29.419288 1.015071 11.244757
4 29.419288 3.759658 11.640167
5 29.419288 2.290518 10.996890
6 29.419288 1.406138 12.389057
7 29.419288 0.075958 10.609684
8 29.419288 5.048200 11.785953
9 29.419288 4.007984 12.011302
10 29.419288 5.192168 14.663026
11 29.419288 1.712080 13.212321
12 31.662798 7.436081 14.100689
13 31.662798 4.202557 13.207559
14 31.662798 6.435340 13.181919
15 31.662798 4.901253 12.164277
16 31.662798 3.215759 13.662906
17 31.662798 1.939456 12.193942
18 31.662798 3.699369 14.036461
19 31.662798 0.839909 12.448665
20 31.662798 9.155481 12.817416
21 31.662798 7.412439 12.077330
22 31.662798 4.165581 13.196407
23 31.662798 2.529828 12.485340
24 31.662798 5.087858 13.638441
25 31.662798 3.981054 13.435357
26 31.662798 4.182579 13.697379
27 31.662798 1.885007 12.835797
28 31.662798 5.873002 14.150358
29 31.662798 4.409622 12.995626
30 31.662798 5.546377 13.980833
31 31.662798 4.526431 12.607583
32 31.662798 8.605897 13.619021
33 31.662798 5.486353 13.949371
34 31.662798 7.232495 15.386535
35 31.662798 4.757520 14.321835
36 31.662798 8.939201 14.647963
37 31.662798 7.074742 13.527794
38 31.662798 12.464860 12.931061
39 31.662798 8.778884 13.105902
40 31.662798 11.522736 13.471436
41 31.662798 9.939268 12.814922
42 31.662798 6.757275 13.769326
43 31.662798 5.400180 12.368250
44 31.662798 9.782049 13.501448
45 31.662798 7.875077 12.322142
46 31.662798 8.076506 13.688573
47 31.662798 4.094961 12.696303
48 31.662798 6.540041 14.495416
49 31.662798 3.743194 13.516354
50 31.662798 5.776840 15.401737
51 31.662798 3.357617 13.608628
52 31.662798 3.013565 14.482659
53 31.662798 1.474223 12.881815
54 31.662798 4.712811 14.531125
55 31.662798 3.602396 12.920337
56 31.662798 2.772634 14.829471
57 31.662798 2.648382 12.809409
58 31.662798 5.495116 13.965777
59 31.662798 3.350427 12.500748
60 31.662798 11.440054 12.015694
61 31.662798 9.612045 11.727440
62 31.662798 10.910825 13.476666
63 31.662798 7.767491 13.629880
64 31.662798 7.020593 14.556471
65 31.662798 5.489060 13.424568
66 31.662798 10.813301 13.284412
67 31.662798 7.055391 13.418864
68 31.662798 5.402729 15.599438
69 31.662798 5.222523 13.636346
70 31.662798 7.376402 15.431770
71 31.662798 7.465922 15.255572
72 31.662798 9.964097 14.036858
73 31.662798 7.505516 12.766612
74 31.662798 4.986652 14.738393
75 31.662798 2.157096 13.347221
76 31.662798 3.206124 15.237262
77 31.662798 1.918263 13.616481
78 31.662798 5.165770 15.343219
79 31.662798 4.110172 13.468659
80 31.662798 8.918146 14.030326
81 31.662798 9.049337 13.241938
82 31.662798 6.159138 15.485849
