npop120_gens500_enemy[1, 2, 3, 4, 5, 6, 7, 8]_mut0.30_elitism0.20_20241018_202426
gen best mean std
0 18.525080 -3.853578 5.215226
1 18.525080 -2.189016 6.726690
2 18.525080 -1.452037 7.620174
3 21.814589 0.513447 9.594949
4 21.814589 -1.024046 11.378455
5 21.814589 1.063034 10.375268
6 21.814589 -1.607267 9.288823
7 21.814589 1.594015 10.514143
8 21.814589 -0.758116 9.369004
9 21.814589 0.856144 11.112785
10 21.814589 -0.331333 10.008811
11 21.814589 -1.045800 10.215382
12 21.814589 -2.604701 8.693744
13 21.814589 -0.194832 10.827446
14 21.814589 -2.344738 9.421248
15 21.814589 -1.514490 10.812094
16 21.814589 -2.263638 9.718188
17 21.814589 1.320666 10.284579
18 21.814589 -0.885824 9.199493
19 21.814589 1.938357 11.227481
20 21.814589 -1.129269 10.169047
21 21.814589 1.351040 11.382785
22 21.814589 -1.067841 9.982103
23 21.814589 0.883995 11.516818
24 21.814589 -2.063327 10.568178
25 21.814589 -2.028967 13.087610
26 21.814589 -3.132172 11.602530
27 21.814589 -0.685243 11.481209
28 21.814589 -2.995769 9.997183
29 21.814589 0.613262 11.153573
30 21.814589 -1.921208 9.824653
31 21.814589 -0.457225 11.355435
32 21.814589 -2.558116 9.744517
33 21.814589 -0.146717 11.212874
34 21.814589 -2.448469 9.720764
35 21.814589 0.015389 11.377320
36 21.814589 -1.579307 10.130266
37 21.814589 -0.709174 11.638844
38 21.814589 -2.284005 9.887146
39 21.814589 -0.391986 11.393274
40 21.814589 -2.556622 9.801531
41 21.814589 -0.071402 11.160575
42 21.814589 -2.199471 9.801605
43 21.814589 -0.240080 11.282796
44 21.814589 -2.443268 9.908440
45 21.814589 -0.510554 11.382026
46 21.814589 -2.618184 9.764400
47 21.814589 -0.387891 11.312993
48 21.814589 -2.651846 9.779264
49 21.814589 -0.536874 11.409587
50 21.814589 -2.896121 10.027960
51 21.814589 0.823957 11.328193
52 21.814589 -2.067340 10.195277
53 21.814589 0.426352 11.195061
54 21.814589 -2.000642 9.768345
55 21.814589 -0.086272 11.148296
56 21.814589 -2.466530 9.711354
57 21.814589 -0.271019 11.244885
58 21.814589 -2.394107 9.687211
59 21.814589 -0.780961 11.756856
60 21.814589 -3.132132 10.425802
61 21.814589 -0.491456 11.435338
62 21.814589 -2.647924 9.869178
63 21.814589 -0.347045 11.338415
64 21.814589 -2.418664 9.712020
65 21.814589 -0.784107 11.731367
66 21.814589 -2.687483 9.970427
67 21.814589 0.058259 11.068583
68 21.814589 -2.300048 9.648741
69 21.814589 -0.521082 11.464160
70 21.814589 -2.437136 9.746007
71 21.814589 0.018410 11.084084
72 21.814589 -1.296316 9.579893
73 21.814589 0.366079 11.150082
74 21.814589 -2.153858 9.804791
75 21.814589 -0.740989 11.694200
76 21.814589 -2.730130 9.959989
77 21.814589 0.691187 11.259918
78 21.814589 -1.645717 9.968565
79 21.814589 -0.056726 11.271847
80 21.814589 -2.144836 9.688096
81 21.814589 -0.203475 11.204050
82 21.814589 -1.239182 10.549681
83 21.814589 0.000226 11.897000
84 21.814589 -2.291953 10.246386
85 21.814589 0.158985 11.731124
86 21.814589 -2.325489 10.247916
87 21.814589 -0.310439 12.032974
88 21.814589 -2.302276 10.884968
89 21.814589 0.960465 11.775123
90 21.814589 -1.688033 10.337955
91 21.814589 1.422026 11.577079
92 21.814589 -1.266518 10.192674
93 21.814589 -0.300405 12.068348
94 21.814589 -2.245758 10.277943
95 21.814589 -0.157358 11.918075
96 21.814589 -2.325936 10.205882
97 21.814589 -0.826850 12.411569
98 21.814589 -2.905528 10.574122
99 21.814589 -0.112474 11.900104
100 21.814589 -2.184841 10.176143
101 21.814589 0.525952 11.932609
102 21.814589 -2.155182 10.474599
103 21.814589 1.333106 11.520073
104 21.814589 -0.948808 10.178878
105 21.814589 0.470922 11.758978
106 21.814589 -1.968795 10.210419
107 21.814589 1.043893 11.809454
108 21.814589 -0.896674 10.321480
109 21.814589 0.453729 12.098042
110 21.814589 -2.348757 10.783289
111 21.814589 -0.404005 12.173434
112 21.814589 -2.768906 10.537593
113 21.814589 0.393232 11.682708
114 21.814589 -1.298772 9.921362
115 21.814589 -1.210275 13.052948
116 21.814589 -3.301801 11.097363
117 21.814589 1.548168 11.739268
118 21.814589 0.208593 10.579439
119 21.814589 0.099345 12.291250
120 21.814589 -1.681987 10.450456
121 21.814589 1.923173 11.564785
122 21.814589 1.232714 10.394943
123 21.814589 0.143487 13.669182
124 21.814589 -0.464360 11.925626
125 21.814589 0.563624 11.787602
126 21.814589 -1.394227 10.232231
127 21.814589 2.029566 12.607394
128 21.814589 1.119975 11.359736
129 21.814589 1.338655 11.587198
130 21.814589 -0.680902 10.023213
131 21.814589 0.324161 11.765008
132 21.814589 -1.590426 10.568932
133 21.814589 0.782730 11.775028
134 21.814589 -1.491737 10.183625
135 21.814589 2.916161 12.273466
136 21.814589 -0.352502 11.041889
137 21.814589 0.169483 11.737662
138 21.814589 -2.141444 10.134941
139 21.814589 -0.008664 11.842752
140 21.814589 -2.187411 10.152356
141 21.814589 0.404474 11.666101
142 21.814589 -0.746816 10.348158
143 21.814589 -0.175584 11.973872
144 21.814589 -2.175187 10.205676
145 21.814589 0.996986 11.846683
146 21.814589 -1.819018 10.507962
147 21.814589 0.464422 11.646344
148 21.814589 -1.874415 10.074420
149 21.814589 0.041811 11.812395
150 21.814589 -1.678873 10.174513
151 21.814589 -0.127156 11.944220
152 21.814589 -2.373242 10.276599
153 21.814589 0.144547 11.820561
154 21.814589 -1.993458 10.411936
155 21.814589 2.202909 10.983527
156 21.814589 -0.834084 10.084466
157 21.814589 -0.305569 12.212439
158 21.814589 -0.580670 11.049050
159 21.814589 -0.026817 11.843008
160 21.814589 -2.318232 10.204569
161 21.814589 -0.702405 12.666559
162 21.814589 -2.710894 10.754197
163 21.814589 0.745140 11.539495
164 21.814589 -1.360832 9.916545
165 21.814589 1.816089 11.795663
166 21.814589 0.122503 11.257089
167 21.814589 0.511740 12.581108
168 21.814589 -1.353525 10.818878
169 21.814589 2.662118 11.566855
170 21.814589 -0.034135 10.275574
171 21.814589 0.597837 11.930444
172 21.814589 -1.687033 10.266450
173 21.814589 0.031535 12.348672
174 21.814589 -1.178110 10.692133
175 21.814589 -1.196121 13.206600
176 21.814589 -2.053850 12.009111
177 21.814589 0.489825 11.946456
178 21.814589 -1.757157 10.308570
179 21.814589 1.319132 11.522970
180 21.814589 -1.057909 10.047628
181 22.546189 3.475421 12.244968
182 22.546189 0.280115 10.992245
183 24.651037 6.502771 12.456546
184 24.651037 3.648791 11.662248
185 24.651037 3.666352 12.686018
186 24.651037 1.695083 11.607919
187 24.651037 2.121003 11.866010
188 24.651037 0.534530 10.940630
189 24.651037 6.223969 12.600773
190 24.651037 4.079352 11.685274
191 24.651037 1.323388 12.220842
192 24.651037 -0.816818 10.662041
193 24.651037 0.609522 12.626246
194 24.651037 -0.926962 11.672618
195 24.651037 0.768818 12.603515
196 24.651037 -0.505594 10.828334
197 24.651037 3.386241 13.332851
198 24.651037 2.674332 12.112289
199 24.651037 2.642358 14.055286
200 24.651037 0.659215 12.160779
201 24.651037 2.984569 13.777780
202 24.651037 0.546385 12.181493
203 24.651037 1.640241 13.152895
204 24.651037 0.703631 11.422858
205 24.651037 2.770275 12.715006
206 24.651037 0.965746 11.159258
207 24.651037 6.129093 12.770045
208 24.651037 2.277324 11.826306
209 24.651037 3.903350 12.785548
210 24.651037 1.078638 11.626896
211 24.651037 5.678834 13.354775
212 24.651037 3.413107 12.752334
213 24.651037 2.737529 13.065396
214 24.651037 -0.400465 12.148445
215 24.651037 2.888399 12.837954
216 24.651037 0.421153 11.149728
217 24.651037 0.994067 13.346554
218 24.651037 -1.148884 11.410546
219 24.651037 5.048632 12.985564
220 24.651037 1.839074 11.674590
221 24.651037 2.513004 12.992324
222 24.651037 -0.729043 11.580064
223 24.651037 1.520333 12.721705
224 24.651037 0.508593 11.663413
225 24.651037 0.887419 13.003369
226 24.651037 -1.764123 11.262733
227 24.651037 1.046379 12.938471
228 24.651037 -1.312161 11.114803
229 24.651037 0.563139 13.267108
230 24.651037 -1.474678 11.275322
231 24.651037 0.954841 12.983271
