

gen best mean std
0 48.023649 -3.279147 9.106844
1 75.070411 13.975855 19.132787
2 75.070411 30.624864 14.491109
3 94.852506 37.390152 10.414045
4 94.852506 39.35063 8.240021
5 94.852506 40.096262 9.067874
6 94.918596 39.184556 10.581115
7 94.918596 40.051184 9.248403
8 94.918596 38.963646 11.43627
9 94.918596 39.22764 10.969167
10 94.918596 41.913643 9.510194
11 94.918596 41.920787 10.531833
12 94.918596 41.196702 11.123087
13 94.918596 43.101354 11.583876
14 94.918596 44.123657 10.675454
15 94.918596 44.26764 10.659023
doomsday
16 94.918596 36.808562 22.568771
17 94.918596 43.092493 13.834866
18 94.918596 44.287881 11.147277
19 94.918596 44.279283 9.654608
20 94.918596 44.8938 9.627238
21 94.918596 45.35906 9.196543
22 94.918596 43.924822 11.64257
23 94.918596 44.843606 11.313517
24 94.918596 45.170159 12.177413
25 94.918596 46.044157 10.466021
doomsday
26 94.918596 37.252132 23.064463
27 94.918596 45.261782 12.166815
28 94.918596 45.460097 10.547718
29 94.918596 44.41634 10.703223
30 94.918596 45.211205 9.849886
31 94.918596 44.794121 10.721955
32 94.918596 45.610601 11.681577
33 94.918596 46.775096 10.936835
34 94.918596 45.583993 10.91808
35 94.918596 45.701571 11.46785
doomsday
36 94.918596 37.06363 24.809892
37 94.918596 46.694752 11.07578
38 94.918596 45.258046 10.043792
39 94.918596 45.731133 10.875153
40 94.918596 45.608362 11.029905
41 94.931096 46.045031 11.447897
42 94.931096 45.624251 11.559379
43 94.931096 45.032013 10.643797
44 94.931096 46.213958 10.462772
45 94.931096 45.549566 12.195053
46 94.931096 46.162106 10.474443
47 94.931096 46.147661 12.181315
48 94.931096 46.321389 11.127907
49 94.931096 45.516656 10.890413
50 94.931096 46.353613 10.542018
doomsday
51 94.931096 37.098742 23.761601
52 94.931096 44.9533 12.433097
53 94.931096 44.428436 10.158759
54 94.931096 46.022522 10.850022
55 94.931096 45.539543 10.799961
56 94.931096 45.707933 11.486424
57 94.931096 46.198734 9.893843
58 94.931096 45.506543 10.83352
59 94.931096 44.4892 10.373951
60 94.931096 44.618575 10.257977
doomsday
61 94.931096 37.407809 23.75346
62 94.931096 46.121424 12.684332
63 94.931096 46.650683 11.324115
64 94.931096 46.91845 11.938072
65 94.931096 46.238472 11.952708
66 94.931096 46.223939 10.875587
67 94.931096 47.215733 11.757882
68 94.931096 47.218265 9.71907
69 94.931096 47.057489 12.615756
70 94.931096 47.303131 12.086242
doomsday
71 94.931096 39.114842 24.983707
72 94.931096 48.249691 13.876013
73 94.931096 48.707282 13.364533
74 94.931096 47.683873 14.156465
75 94.931096 48.76175 12.835966
76 94.931096 48.301786 11.472748
77 94.931096 47.542952 11.297368
78 94.931096 48.824131 12.758954
79 94.931096 49.067086 13.017103
80 94.931096 50.292684 12.855092
doomsday
81 94.931096 42.507895 26.178423
82 94.931096 51.401835 14.572177
83 94.931096 51.147569 13.903366
84 94.931096 49.542997 13.755536
85 94.931096 51.448008 14.001605
86 94.931096 51.116579 13.985408
87 94.931096 51.79098 13.7355
88 94.931096 51.959926 15.31479
89 94.931096 50.780984 15.63916
90 94.931096 49.651589 15.914906
doomsday
91 94.931096 41.731596 26.627288
92 94.931096 51.503851 14.898176
93 94.931096 51.10062 13.688633
94 94.931096 51.462536 14.661697
95 94.931096 51.676477 15.687654
96 94.931096 51.372853 14.30435
97 94.931096 52.17869 15.002748
98 94.931096 52.183411 16.295108
99 94.931096 51.59435 16.571407
100 94.931096 51.201123 16.131049
doomsday
101 94.931096 43.004627 26.672733
102 94.931096 49.779021 16.99708
103 94.931096 50.686144 16.972452
104 94.931096 52.271786 15.130671
105 94.931096 51.849346 15.646133
106 94.931096 51.00228 15.111155
107 94.931096 52.311128 13.497588
108 94.931096 52.038953 16.031139
109 94.931096 50.938215 15.353433
110 94.931096 50.358679 15.476811
doomsday
111 94.931096 42.895612 27.046675
112 94.931096 51.808197 14.734238
113 94.931096 51.629076 13.984066
114 94.931096 50.568325 15.097598
115 94.931096 50.632097 15.019533
116 94.931096 52.492809 15.007897
117 94.931096 53.992503 15.077933
118 94.931096 52.037294 15.936165
119 94.931096 49.918522 16.271944
120 94.931096 51.162803 14.543153
doomsday
121 94.931096 43.086311 27.618548
122 94.931096 52.871348 15.357902
123 94.931096 51.076361 14.942287
124 94.931096 50.628325 15.745863
125 94.931096 52.11979 14.617413
126 94.931096 52.418626 13.458168
127 94.931096 52.696815 14.556114
128 94.931096 51.050712 15.491352
129 94.931096 51.407944 14.403332
130 94.931096 52.349885 14.480065
doomsday
131 94.931096 44.635936 28.007016
132 94.931096 53.122978 15.633789
133 94.931096 53.654557 14.49689
134 94.931096 54.859541 15.206453
135 94.931096 54.46544 13.554572
136 94.931096 52.737855 15.280183
137 94.931096 54.156696 14.125388
138 94.931096 53.133875 15.307415
139 94.931096 53.314638 15.575126
140 94.931096 53.449441 14.764011
doomsday
141 94.931096 46.006105 29.389171
142 94.931096 54.595297 15.432001
143 94.931096 54.975284 15.445699
144 94.931096 54.27225 15.967466
145 94.931096 54.559333 15.120169
146 94.931096 53.474577 15.582182
147 94.931096 51.401558 15.200012
