npop100_gens100_enemy[1, 2, 3, 4]_mut0.20_elitism0.20_20241016_142930
gen best mean std
0 14.978678 -2.580334 6.323095
1 14.978678 -1.119850 7.044213
2 16.347841 0.671134 8.107354
3 16.347841 1.676668 8.266994
4 16.347841 1.891739 8.554262
5 21.380081 4.346362 8.663819
6 21.380081 3.961453 9.451870
7 21.380081 5.361647 9.137143
8 21.380081 6.426446 9.002993
9 21.380081 5.181441 9.770982
10 21.380081 6.359227 9.533439
11 21.380081 7.990793 9.230051
12 21.380081 7.519138 10.645259
13 21.380081 7.789380 10.269560
14 21.380081 7.900546 10.177269
15 21.380081 8.671792 9.969621
16 23.914006 7.805258 10.874200
17 23.914006 8.589178 10.735936
18 26.319511 9.981991 10.412953
19 26.319511 10.026942 10.419596
20 26.319511 10.398827 10.612789
21 26.319511 8.779392 11.491506
22 30.015384 8.546354 12.471664
23 30.015384 10.856383 10.893484
24 30.015384 11.353941 10.436216
25 30.015384 10.115964 11.501059
26 30.015384 10.330675 11.895730
27 30.015384 10.670872 11.137250
28 30.015384 12.187415 10.498900
29 30.015384 11.100418 11.279736
30 30.015384 13.354807 9.737418
31 35.649870 11.798970 12.155078
32 35.649870 11.740237 12.531001
33 35.649870 13.921547 11.257049
34 38.666824 12.328054 13.089804
35 38.666824 12.137396 13.186843
36 38.666824 13.723675 12.622381
37 38.666824 13.789449 12.890528
38 38.666824 13.487067 12.988856
39 38.666824 12.284936 13.424646
40 38.666824 13.650705 13.215114
41 38.666824 13.021045 13.534485
42 38.666824 16.001909 11.280761
43 38.666824 13.099066 13.864845
44 38.666824 13.386563 13.407426
45 38.666824 13.743860 13.048575
46 38.666824 13.948559 12.848368
47 38.666824 11.624403 14.300209
48 38.666824 12.884510 14.062678
49 38.666824 12.430136 14.233813
50 50.832396 16.088006 13.614252
51 50.832396 15.123170 14.064213
52 50.832396 14.526539 14.751636
53 50.832396 13.996848 14.804662
54 50.832396 15.080119 14.009134
55 50.832396 14.252101 15.065453
56 50.832396 16.003089 14.490443
57 50.832396 14.067102 15.877833
58 50.832396 13.120560 16.367286
59 50.832396 15.143173 15.153257
60 50.832396 14.011190 15.760946
61 50.832396 14.251815 15.648179
62 50.832396 16.008899 14.359764
63 50.832396 16.363605 13.869877
64 50.832396 13.548248 16.033097
65 50.832396 14.833771 15.559989
66 50.832396 13.794941 16.341371
67 50.832396 13.998537 16.349619
68 50.832396 16.955092 14.085209
69 50.832396 15.550037 15.433488
70 50.832396 16.599109 15.337091
71 50.832396 15.122906 16.337972
72 50.832396 15.761855 15.258525
73 50.832396 14.924491 16.004955
74 50.832396 15.256369 16.123886
75 50.832396 15.217235 16.422774
76 50.832396 13.559285 17.448894
77 50.832396 15.876096 15.940434
78 50.832396 15.968628 15.929308
79 50.832396 17.143698 14.519543
80 50.832396 16.277625 15.578416
81 50.832396 13.768831 17.562102
82 50.832396 15.620797 15.956443
83 50.832396 16.006474 15.947807
84 50.832396 17.021974 15.334810
85 50.832396 16.211556 15.629834
86 50.832396 16.265049 15.986539
87 50.832396 15.956022 16.310903
88 50.832396 15.532811 16.765283
89 50.832396 17.494889 14.825984
90 50.832396 15.188382 16.592619
91 50.832396 16.899783 16.555739
92 50.832396 16.084441 16.360147
93 50.832396 16.774822 16.145034
94 50.832396 16.346464 16.633894
95 50.832396 16.944593 16.650916
96 50.832396 16.037617 17.050892
97 50.832396 18.008542 15.646386
98 50.832396 17.054359 16.028289
99 50.832396 17.198143 15.329729
