npop120_gens500_enemy[1, 2, 3, 4, 5, 6, 7, 8]_mut0.20_elitism0.20_20241020_132944
gen best mean std
0 14.906208 -4.942837 4.663112
1 14.906208 -3.736168 4.661305
2 14.906208 -2.628650 5.110803
3 14.906208 -1.502875 5.987964
4 14.906208 -0.989040 6.598494
5 14.906208 1.280219 6.719311
6 23.135623 3.591527 8.797710
7 25.278112 3.303324 9.589081
8 25.278112 4.546266 9.882360
9 25.278112 5.065205 11.225585
10 25.278112 7.477577 10.183651
11 25.278112 8.229701 10.421801
12 25.278112 6.812360 12.235905
13 25.278112 7.590018 11.302478
14 25.278112 8.093886 11.422638
15 25.278112 8.541008 11.755717
16 25.278112 8.654626 12.136656
17 25.278112 8.189322 11.585761
18 31.214310 9.189522 12.144254
19 31.214310 9.545574 12.634554
20 31.214310 10.503273 12.699553
21 31.214310 10.944312 12.023792
22 31.214310 11.436864 12.170076
23 31.214310 13.466131 11.203138
24 31.214310 13.541261 11.725069
25 31.214310 12.893468 12.243978
26 31.214310 10.685469 13.866825
27 31.214310 11.731390 13.286252
28 31.214310 11.063914 13.938207
29 31.214310 11.998834 13.109670
30 31.214310 13.770298 12.230854
31 31.214310 12.064933 13.718799
32 31.214310 13.117616 12.768823
33 31.214310 13.264443 13.377517
34 31.214310 12.587798 13.464512
35 31.214310 12.834928 13.059113
36 31.353373 12.701784 14.409689
37 31.353373 12.485898 13.750743
38 31.353373 12.421913 13.561234
39 31.353373 12.568305 14.100452
40 31.353373 14.016647 13.618117
41 31.353373 13.177457 14.560670
42 31.353373 13.303656 13.621478
43 31.353373 11.920025 14.565198
44 31.353373 12.711445 14.129108
45 31.353373 14.896187 13.006626
46 31.353373 11.370373 14.915893
47 31.353373 15.515551 11.952902
48 31.353373 13.873821 13.417361
49 34.162949 14.851875 13.765900
50 34.162949 15.192482 13.780816
51 34.162949 15.920719 13.603898
52 34.162949 13.925485 15.457303
53 34.162949 15.307762 14.244512
54 34.162949 13.979796 15.361841
55 34.162949 14.752155 14.560628
56 34.162949 12.912758 15.829345
57 34.162949 14.294512 14.995605
58 34.162949 14.667040 14.875104
59 34.162949 15.280770 14.500639
60 34.162949 12.351329 15.951454
61 34.162949 15.050011 14.247730
62 34.162949 14.253821 15.061655
63 34.162949 14.128478 15.656275
64 34.162949 15.137247 14.837062
65 34.162949 13.243974 15.711694
66 34.162949 12.664975 16.037627
67 34.162949 13.769029 15.975271
68 34.162949 12.002895 16.887967
69 34.162949 14.858235 15.335279
70 34.162949 16.319767 13.674704
71 34.162949 16.613268 14.041033
72 34.162949 13.293399 16.821488
73 34.162949 14.628026 15.977575
74 34.162949 14.571636 15.421101
75 34.162949 16.532866 14.508269
76 34.162949 16.126854 15.012921
77 38.857314 16.724242 14.902215
78 38.857314 15.557715 15.387670
79 38.857314 14.943675 15.781038
80 38.857314 16.195959 15.296153
81 38.857314 14.950131 16.290185
82 38.857314 14.052811 16.390179
83 38.857314 15.404144 15.857197
84 38.857314 16.478399 14.846213
85 38.857314 16.005167 15.014321
86 38.857314 15.913793 15.011308
87 38.857314 18.281966 14.020182
88 38.857314 14.556962 16.218121
89 38.857314 15.289827 16.223161
90 38.857314 15.972260 15.417427
91 38.857314 15.605640 15.608643
92 38.857314 15.991507 16.076326
93 38.857314 16.186846 15.272927
94 38.857314 17.955960 14.256518
95 38.857314 15.188019 16.787326
96 38.857314 14.494173 16.656090
97 38.857314 15.142708 15.741296
98 38.857314 16.717340 15.599715
99 38.857314 15.886017 15.744005
100 38.857314 17.108199 14.800988
101 38.857314 15.909194 15.982186
102 38.857314 14.819049 16.818341
103 38.857314 16.475449 15.677608
104 38.857314 15.450029 15.981180
105 38.857314 15.879875 16.003602
106 38.857314 15.767159 16.428656
107 38.857314 14.700206 16.890875
108 38.857314 16.153327 15.555134
109 38.857314 17.575748 15.010050
110 38.857314 13.689717 17.258186
111 38.857314 15.769400 16.696918
112 38.857314 16.947381 15.761897
113 38.857314 17.384227 15.327473
114 38.857314 14.919765 16.831951
115 38.857314 18.059648 15.227418
116 38.857314 16.645366 15.109041
117 38.857314 17.636563 15.102802
118 38.857314 17.102438 15.610728
119 38.857314 16.236804 15.780479
120 38.857314 14.405066 17.073978
121 38.857314 16.913744 15.613583
122 38.857314 16.217737 15.616268
123 38.857314 18.921051 14.397769
124 38.857314 16.984428 15.540536
125 38.857314 16.543153 16.164080
126 38.857314 16.031866 16.337057
127 38.857314 18.205011 14.748833
128 38.857314 17.680049 14.761714
129 38.857314 15.239105 16.893402
130 38.857314 16.124066 16.479996
131 38.857314 17.504255 15.697748
132 38.857314 14.806956 17.391805
133 38.857314 16.663950 16.743784
134 38.857314 16.870562 16.118885
135 38.857314 16.343949 16.280746
136 38.857314 16.593465 16.503819
137 38.857314 17.030159 16.590897
138 38.857314 17.576769 16.694370
139 38.857314 18.823083 15.429619
140 38.857314 17.912999 15.553816
141 38.857314 18.599948 15.327095
142 38.857314 15.991182 16.787147
143 38.857314 17.736989 16.216078
144 38.857314 16.867174 16.374904
145 38.857314 17.072768 15.686115
146 38.857314 17.351564 16.028221
147 38.857314 18.031320 15.623570
148 38.857314 19.209561 14.330971
149 38.857314 17.527580 15.962542
150 38.857314 18.439851 15.425121
151 38.857314 19.127612 15.160557
152 38.857314 15.793764 17.183715
153 38.857314 17.022648 16.654945
154 38.857314 19.365991 15.132373
155 38.857314 17.098580 17.161740
156 38.857314 17.204470 16.541298
157 38.857314 20.909742 13.022927
158 38.897173 19.786661 15.842188
159 38.897173 17.511445 17.554840
160 38.897173 19.821707 15.725065
161 38.897173 21.136782 13.881681
162 38.897173 19.899662 15.057997
163 38.897173 19.825619 15.020365
164 38.897173 19.144826 15.789043
165 38.897173 18.235969 16.720317
166 38.897173 17.258498 16.606343
167 38.897173 18.946218 16.866067
168 38.897173 17.839998 16.798292
169 38.897173 17.998647 16.846425
170 38.897173 19.227217 15.819434
