npop120_gens500_enemy[1, 2, 3, 4, 5, 6, 7, 8]_mut0.20_elitism0.20_20241020_151037
gen best mean std
0 22.338844 -4.367177 5.339989
1 22.338844 -3.129601 6.904237
2 22.338844 -1.472675 7.424235
3 22.338844 -0.793952 8.341588
4 33.587729 1.818894 9.776227
5 33.587729 4.030372 10.318712
6 33.587729 5.311885 10.019458
7 33.587729 6.007646 10.203131
8 33.587729 6.317562 10.611912
9 33.587729 7.001164 10.353025
10 33.587729 8.059588 10.881475
11 33.587729 6.034622 11.613459
12 33.587729 7.658217 11.153170
13 33.587729 6.329056 11.861876
14 33.587729 7.798678 12.077184
15 33.587729 7.916199 11.593337
16 33.587729 7.890008 12.509832
17 33.587729 8.798237 11.572398
18 33.587729 8.927149 11.844103
19 33.587729 8.493229 11.696472
20 33.587729 8.389174 12.164000
21 33.587729 9.272572 12.494221
22 33.587729 9.079993 12.625342
23 33.587729 9.617580 12.957014
24 33.587729 10.071083 12.739571
25 33.587729 10.319336 12.367264
26 33.587729 9.529054 13.790774
27 33.587729 10.450258 12.910270
28 33.587729 9.877769 13.860003
29 33.587729 10.783927 13.082638
30 33.587729 12.574552 12.626021
31 33.587729 12.110626 13.002530
32 33.587729 13.258749 12.644344
33 36.060429 12.795089 13.677259
34 36.060429 10.696915 14.983609
35 36.060429 12.551282 14.116869
36 36.060429 13.513070 13.182575
37 36.060429 12.247604 14.299592
38 36.060429 13.360362 13.799446
39 36.060429 13.341592 14.031254
40 36.060429 13.018093 14.588824
41 36.060429 11.983676 15.325813
42 36.060429 13.656822 14.240873
43 36.060429 13.605217 14.225506
44 36.060429 13.448062 14.889636
45 36.060429 15.111185 14.100304
46 36.060429 14.944256 13.860505
47 36.060429 13.086272 15.045405
48 36.060429 12.684762 14.792270
49 36.060429 14.532115 13.571605
50 36.060429 15.109832 14.025084
51 36.060429 13.990448 14.498730
52 36.060429 14.045100 15.626594
53 36.060429 12.328412 16.172553
54 36.060429 12.596886 15.573066
55 36.060429 13.330375 15.256147
56 36.060429 15.142625 14.504308
57 36.060429 12.827251 15.169152
58 36.060429 16.018284 13.677003
59 36.060429 14.284468 14.553072
60 36.060429 15.098971 14.575902
61 36.060429 14.517460 14.699511
62 36.060429 16.178818 13.932898
63 36.060429 15.224128 14.967134
64 36.060429 15.181606 15.073044
65 36.060429 13.002578 16.307385
66 36.060429 15.509946 15.045118
67 36.060429 14.421819 15.736453
68 36.060429 15.201507 15.486784
69 36.060429 14.800077 15.702400
70 36.060429 14.280079 16.273671
71 36.060429 15.604325 15.097486
72 36.060429 15.110794 15.403563
73 36.060429 13.096480 16.535633
74 36.060429 12.772254 16.801979
75 36.060429 14.825173 15.769506
76 36.060429 13.884396 15.811034
77 36.060429 15.413572 15.127255
78 36.060429 15.551352 15.302278
79 36.060429 15.883380 14.618183
80 36.060429 16.768626 13.918891
81 36.060429 16.088971 14.883249
82 36.060429 15.319188 15.913711
83 36.060429 14.551406 16.051332
84 36.060429 16.190351 14.960150
85 36.060429 15.530547 15.425158
86 36.060429 13.797079 16.285592
87 36.060429 14.162554 16.770854
88 36.060429 14.616936 15.923368
89 36.060429 16.260094 15.618969
90 36.060429 16.669524 15.366638
91 36.060429 16.137410 15.516063
92 36.060429 14.946651 16.039676
93 36.060429 14.688231 15.977460
94 36.060429 14.553448 15.956258
95 36.060429 14.325536 16.436864
96 36.060429 15.094725 16.257106
97 36.060429 15.928052 14.962559
98 36.060429 15.687829 15.659492
99 36.060429 15.672206 16.282162
100 36.060429 15.970800 15.586221
101 36.060429 14.311648 16.414802
102 36.060429 16.647180 14.781012
103 36.060429 14.435740 16.457129
104 36.060429 16.123632 15.027878
105 36.060429 13.089320 17.041702
106 36.060429 15.921916 16.471262
107 36.060429 15.492888 16.039646
108 36.060429 18.152227 14.701022
109 36.060429 15.145205 16.077792
110 36.060429 16.788065 14.920035
111 36.060429 17.709258 14.683754
112 36.060429 16.339028 15.836997
113 36.060429 16.652761 16.160019
114 36.060429 16.179767 16.132577
115 36.060429 17.092518 15.903807
116 36.060429 17.687324 14.795508
117 36.060429 14.675733 16.692013
118 36.060429 15.823359 16.027485
119 36.060429 15.485798 16.337414
120 36.060429 13.720434 17.689917
121 36.060429 16.265062 15.678796
122 36.060429 17.355351 15.152488
123 40.426768 17.252511 16.046196
124 40.426768 17.038889 16.209034
125 40.426768 19.416426 14.141333
126 40.426768 17.369467 15.401571
127 40.426768 15.811585 17.172190
128 40.426768 19.308880 13.844186
129 40.426768 16.887757 15.820973
130 40.426768 16.407271 15.954887
131 40.426768 17.525802 14.917437
132 40.426768 17.632006 15.511050
133 40.426768 17.647374 15.453380
134 40.426768 20.343618 13.603704
135 40.426768 18.121151 15.263104
136 40.426768 15.884715 16.530408
137 40.426768 17.300910 15.938476
138 40.426768 14.663330 17.096303
139 40.426768 17.805527 14.984045
140 40.426768 16.229083 16.420676
141 40.426768 16.762909 16.197383
142 40.426768 15.899433 16.681752
143 40.426768 15.792144 16.702995
144 40.426768 15.610957 16.963011
145 40.426768 14.992026 17.225060
146 40.426768 16.584492 16.114463
147 40.426768 17.965120 15.749091
148 40.426768 17.045150 15.748065
149 40.426768 15.933733 17.143387
150 40.426768 15.602235 16.907073
151 40.426768 15.132320 16.930082
152 40.426768 15.910647 16.608036
153 40.426768 16.388219 15.903794
154 40.426768 16.336107 16.291192
155 40.426768 17.395533 16.175171
156 40.426768 18.707874 14.837568
157 40.426768 16.536669 16.399426
158 40.426768 18.417984 14.758287
159 40.426768 16.963882 15.613660
160 40.426768 17.461772 16.096596
161 40.426768 17.070608 15.848498
162 40.426768 14.133791 18.312090
163 40.426768 16.237338 16.487538
164 40.426768 15.723369 16.504844
165 40.426768 16.754095 16.524417
166 40.426768 16.167597 17.159758
167 40.426768 16.372234 17.427778
168 40.426768 17.332580 15.772575
169 40.426768 16.725953 16.561510
170 40.426768 16.889455 16.385876
171 40.426768 18.353186 15.066630
172 40.426768 16.547138 16.472872
173 40.426768 17.388105 16.387117
174 40.426768 15.679888 17.451571
175 40.426768 18.810450 15.512434
176 40.426768 15.657832 17.517292
177 40.426768 17.658137 15.827571
178 40.426768 17.085653 16.174153
179 40.426768 17.989849 15.938197
180 40.426768 15.143424 17.581137
181 40.426768 16.836541 16.457265
182 40.426768 14.901963 17.500586
183 40.426768 18.038652 15.306468
184 40.426768 18.328919 15.597648
185 40.426768 16.604639 16.382165
186 40.426768 16.959456 15.642626
187 40.426768 16.321528 16.409218
188 40.426768 15.099155 17.393593
189 40.426768 15.731684 17.068796
190 40.426768 16.762381 16.196344
191 40.426768 15.573573 17.344748
192 40.426768 18.179867 15.932682
193 40.426768 15.941970 17.222689
194 40.426768 17.855347 16.705605
195 40.426768 16.917280 16.611101
196 40.426768 17.989711 15.821685
197 40.426768 17.818029 16.040823
198 40.426768 18.078204 16.015619
199 40.426768 15.919568 17.297599
200 40.426768 17.108703 16.846782
201 40.426768 16.008602 17.440218
202 40.426768 15.509106 17.844280
203 40.426768 16.644091 17.316823
204 40.426768 16.451424 16.924186
205 40.426768 16.730911 16.992708
206 40.426768 15.824657 17.815003
207 40.426768 18.857980 15.511879
208 40.426768 17.745300 15.791576
209 40.426768 18.165845 16.206835
210 40.426768 18.931809 15.196603
211 40.426768 16.577354 17.429241
212 40.426768 14.477194 18.863230
213 40.426768 17.438763 16.879895
214 40.426768 16.348624 17.690491
215 40.426768 16.122560 18.735055
216 40.426768 16.244239 17.854375
217 40.426768 15.916728 18.009943
218 40.426768 16.003078 18.118773
219 40.426768 15.548900 18.219486
220 40.426768 16.247331 18.247474
221 40.426768 17.550191 16.584527
222 40.426768 17.975486 16.232640
223 40.426768 16.635182 17.124895
224 40.426768 19.526099 15.032951
225 40.426768 18.762426 15.796133
226 40.426768 19.168020 15.594109
227 40.426768 17.258715 17.020402
228 40.426768 17.901762 17.099705
229 40.426768 16.835967 17.636623
230 40.426768 17.858647 16.854787
231 40.426768 16.139207 17.728660
232 40.426768 17.433524 17.782281
233 40.426768 17.150809 17.259023
234 40.426768 16.497144 18.303660
235 40.426768 18.538772 16.474768
236 40.426768 18.431118 15.873401
237 40.426768 17.438451 17.084110
238 40.426768 16.603057 17.927454
239 40.426768 16.589150 17.460678
240 40.426768 17.096812 17.901653
241 40.426768 18.367906 16.338019
242 40.426768 17.145265 17.211059
243 40.426768 16.864178 17.954363
244 40.426768 17.823417 17.156858
245 40.426768 17.312667 17.048167
246 40.426768 17.824004 16.780461
247 40.426768 16.003661 18.086716
248 40.426768 17.928737 16.173609
249 40.426768 18.200541 17.306870
250 40.426768 18.487681 17.069520
251 40.426768 17.549692 16.945954
252 40.426768 18.748173 16.007218
253 40.426768 17.606459 16.822033
254 40.426768 17.945285 17.340293
255 40.426768 18.670962 16.861541
256 40.426768 17.814493 16.546739
257 40.426768 17.362269 17.320807
258 40.426768 16.032997 18.381619
259 40.426768 17.226560 17.375986
260 40.426768 16.524725 18.181932
261 40.426768 18.284889 16.466762
262 40.426768 15.964515 18.212406
263 40.426768 17.260495 17.365951
264 40.426768 16.844514 17.790035
265 40.426768 17.305571 18.020817
266 40.426768 16.310011 17.742441
267 40.426768 17.542195 17.181862
268 40.426768 17.120115 17.470451
269 40.426768 18.227985 16.614166
270 40.426768 18.978332 15.881174
271 40.426768 17.592626 16.645721
272 40.426768 17.799329 16.788820
273 40.426768 17.305557 16.977663
274 40.426768 17.573189 17.386419
275 40.426768 19.032037 16.238740
276 40.426768 18.351606 16.798933
277 40.426768 16.126394 18.189568
278 40.426768 19.031511 17.309689
279 40.426768 19.139053 16.379408
280 40.426768 16.711402 17.778778
281 40.426768 18.515261 16.861631
282 40.426768 19.082474 16.421006
283 40.426768 17.654319 17.442560
284 40.426768 16.690871 17.733850
285 40.426768 17.681398 17.354078
286 40.426768 19.923622 15.250053
287 40.426768 18.453425 17.423846
288 40.426768 19.096451 16.543085
289 40.426768 18.293041 16.751481
290 40.426768 20.467861 15.067254
291 40.426768 18.865572 16.434408
292 40.426768 18.245478 16.746435
293 40.426768 18.158679 16.579979
294 40.426768 15.394191 19.092765
295 40.426768 15.440976 19.005118
296 40.426768 18.065289 16.803353
297 40.426768 17.679706 17.195108
298 40.426768 18.951363 16.222933
299 40.426768 15.345486 18.737809
300 40.426768 20.213420 15.738980
301 40.426768 19.535465 15.614443
302 40.426768 19.137306 16.707585
303 40.426768 18.556020 16.504410
304 40.426768 16.491333 17.695841
305 40.426768 16.622896 18.142179
306 40.426768 21.594134 14.322700
307 40.426768 18.017644 17.338627
308 40.426768 18.493153 17.185448
309 40.426768 18.788728 16.351396
310 40.426768 18.303273 17.150416
311 40.426768 18.164888 17.501906
312 40.426768 18.870753 16.644999
313 40.426768 18.593534 16.533541
314 40.426768 17.070978 17.771179
315 40.426768 17.322281 17.217803
316 40.426768 19.396703 16.407851
317 40.426768 19.035217 16.627397
318 40.426768 18.202427 17.233479
319 40.426768 17.116206 17.799068
320 40.426768 16.224299 18.284630
321 40.426768 18.623280 16.187557
322 40.426768 17.109768 17.571212
323 40.426768 17.494172 17.765168
324 40.426768 17.109046 17.497554
325 40.426768 16.948044 17.628630
326 40.426768 18.925513 16.389143
327 40.426768 18.455472 16.739587
328 40.426768 19.994583 15.067255
329 40.426768 18.403078 17.147239
330 40.426768 18.815324 16.372209
331 40.426768 18.171229 16.994121
332 40.426768 18.255138 17.249952
333 40.426768 18.980516 17.034782
334 40.426768 18.499974 16.915394
335 40.426768 16.667878 17.903671
336 40.426768 20.412765 15.630300
337 40.426768 18.545879 17.047630
338 40.426768 19.252722 16.021682
339 40.426768 18.183831 17.324993
340 40.426768 18.399258 17.198536
341 40.426768 19.668757 15.903404
342 40.426768 19.519088 16.039302
343 40.426768 20.132597 16.343954
344 40.426768 16.929664 17.696554
345 40.426768 17.670091 18.176043
346 40.426768 18.186836 16.716780
347 40.426768 18.140716 16.998259
348 40.426768 18.964368 17.179258
349 40.426768 17.802162 17.377054
350 40.426768 17.414137 17.940248
351 40.426768 16.513641 18.834059
352 40.426768 19.655793 16.865999
353 40.426768 17.471908 17.852493
354 40.426768 15.697526 19.933392
355 40.426768 16.740956 19.431636
356 40.426768 16.337336 18.715069
357 40.426768 17.452317 18.129220
358 40.426768 19.014447 16.871910
359 40.426768 17.970968 17.087272
360 40.426768 19.169351 16.387011
361 40.426768 18.191830 17.650572
362 40.426768 18.963884 16.863154
363 40.426768 19.220956 17.302324
364 40.426768 19.475978 16.336947
365 40.426768 19.508588 16.703917
366 40.426768 18.560157 16.890827
367 40.426768 19.266512 16.679332
368 40.426768 20.120651 16.782304
369 40.426768 19.731784 16.856751
370 40.426768 17.383404 18.155082
371 40.426768 18.014692 17.885659
372 40.426768 16.776169 18.485391
373 40.426768 18.588746 17.799901
374 40.426768 17.951517 18.232890
375 40.426768 18.232672 17.901042
376 40.426768 20.162547 15.927682
377 40.426768 18.777957 17.210771
378 40.426768 19.556556 16.546675
379 40.426768 19.180396 16.646301
380 40.426768 18.265007 17.518884
381 40.426768 17.920301 18.354116
382 40.426768 17.985335 17.593365
383 40.426768 18.439472 17.410474
384 40.426768 17.191161 18.126835
385 40.426768 18.045331 17.464546
386 40.426768 17.380437 18.074152
387 40.426768 17.840052 17.745204
388 40.426768 19.664081 16.828518
389 40.426768 18.561644 17.482533
390 40.426768 18.205961 17.619414
391 40.426768 17.106518 18.468794
392 40.426768 19.829961 16.094196
393 40.426768 18.839686 16.909344
394 40.426768 20.809371 15.852389
395 40.426768 20.464569 15.533873
396 40.426768 18.217471 18.119979
