npop100_gens500_enemy[1, 2, 3, 4, 5, 6, 7, 8]_mut0.40_elitism0.20_20241018_092147
gen best mean std
0 25.311488 -3.790587 6.244871
1 25.311488 -2.030203 7.605927
2 25.311488 -0.919635 7.972230
3 25.311488 -0.031976 8.724491
4 25.311488 2.098191 8.561968
5 25.311488 2.908907 9.575941
6 25.311488 3.437380 9.633445
7 25.311488 4.492205 9.927464
8 25.311488 5.492867 10.056544
9 25.311488 7.328988 9.663983
10 25.311488 7.530132 9.970052
11 25.311488 5.933483 11.175904
12 27.432341 8.545877 10.739291
13 27.432341 7.882107 11.831350
14 27.432341 9.775992 11.548913
15 29.015562 9.685679 12.240232
16 29.015562 9.988233 11.451940
17 29.015562 8.274802 12.743499
18 29.732580 9.485192 13.548274
19 29.732580 9.293680 12.988667
20 29.732580 9.546785 12.954175
21 29.732580 8.757595 13.316344
22 29.732580 9.648919 13.245947
23 29.732580 8.926583 13.996360
24 29.732580 10.303304 13.427353
25 29.732580 8.832879 14.013972
26 29.732580 8.763379 14.184785
27 33.778277 10.273166 14.080099
28 33.778277 9.351043 14.491266
29 33.778277 9.849678 13.967578
30 33.778277 9.257142 14.695780
31 33.778277 10.708525 13.482010
32 33.778277 9.879319 13.929426
33 33.778277 11.438192 14.371398
34 33.778277 10.218002 14.649746
35 33.778277 9.037682 15.534886
36 33.778277 10.096996 15.073073
37 33.778277 13.031843 13.190099
38 33.778277 11.274809 13.936293
39 33.778277 10.193908 14.466534
40 33.778277 11.919493 14.156635
41 33.778277 12.247294 14.615826
42 33.778277 11.869789 14.492234
43 33.778277 10.792296 15.695407
44 33.778277 13.290751 14.275995
45 33.778277 12.018877 14.381372
46 33.778277 11.335498 15.006275
47 33.778277 13.072310 14.812846
48 34.629875 13.020931 14.781155
49 34.629875 12.448739 15.008972
50 34.629875 13.728737 14.368613
51 34.629875 11.623696 15.795034
52 34.629875 11.963872 16.342527
53 34.629875 11.293818 16.285748
54 34.629875 14.008228 14.341432
